Id,SalePrice
1461,139588.22947347024
1462,147920.07936008554
1463,208998.7173220343
1464,210766.388930534
1465,173151.2220809888
1466,188362.49671922298
1467,199446.33475965494
1468,173538.5725305723
1469,190455.16249934817
1470,134813.33378708595
1471,194662.37164310878
1472,114128.82608414209
1473,117227.69307930535
1474,146113.3260569307
1475,91364.74013535725
1476,289016.9385978994
1477,245955.46959333727
1478,270733.1429077587
1479,256530.85936054168
1480,409032.66285219695
1481,291066.1488569998
1482,193201.79178331187
1483,192445.08542416524
1484,162880.59927740088
1485,172315.31489533605
1486,204871.0981946583
1487,311638.61990813306
1488,247282.82699865988
1489,196179.44656348834
1490,244940.24330806918
1491,209434.49515193934
1492,88060.09713318944
1493,212184.26821580157
1494,278209.2858149768
1495,273709.2690425264
1496,213152.84676088346
1497,184357.72456788784
1498,154919.03457185905
1499,150737.38658742886
1500,163741.64398181485
1501,217783.20772889024
1502,138831.84846294113
1503,256074.06575696543
1504,230123.5972064943
1505,229019.39196148654
1506,208403.0040111486
1507,280785.8989905338
1508,214511.41084071714
1509,160813.01798986737
1510,159923.6424560733
1511,159010.88821330015
1512,209347.777480226
1513,153050.33262303052
1514,198783.76575651346
1515,243692.33346765116
1516,155489.07752515748
1517,166715.41580087366
1518,158491.91608763533
1519,258531.5377072203
1520,134492.19743496738
1521,140111.26679687388
1522,195437.0498674023
1523,112002.57385314023
1524,102810.91017777286
1525,115950.26417589001
1526,84324.69964883756
1527,110903.0784476283
1528,152275.03118494526
1529,136042.54488759302
1530,228959.0636238698
1531,148752.86240676232
1532,72392.27213704074
1533,143561.74755209498
1534,124184.55180124193
1535,183475.80643551378
1536,115001.3077092981
1537,97005.00612944039
1538,145413.8089337363
1539,173767.79672965547
1540,118891.58841157146
1541,145586.39815872023
1542,171210.6635803706
1543,188340.9407376293
1544,62601.28995767562
1545,92711.9669400556
1546,103893.3346504313
1547,139945.14661578927
1548,124624.54671694152
1549,124545.4689306668
1550,127402.04864873271
1551,102677.2233387027
1552,168234.92275392683
1553,151554.72916099476
1554,109759.11600461556
1555,178033.5605399427
1556,86750.87991590705
1557,88998.92438426334
1558,74008.31631074892
1559,113348.16403734125
1560,111833.96258839825
1561,174398.5286210701
1562,137518.60683595669
1563,119134.59978040447
1564,176053.1128739044
1565,150793.95078556286
1566,231140.32015088247
1567,67768.38900670223
1568,246906.53330318583
1569,165515.4813077338
1570,127000.08660173044
1571,126439.89083951665
1572,165038.94801556598
1573,239689.3888858389
1574,145460.72071937006
1575,235606.77832478844
1576,254928.9188878499
1577,197355.5214304719
1578,124930.33526828559
1579,158724.3448838289
1580,200108.82816733327
1581,158770.34953331342
1582,122914.1179582323
1583,306039.29397969414
1584,240969.03788055293
1585,149830.5028372826
1586,78163.52379411226
1587,89198.33510614093
1588,164040.65543388296
1589,114694.71388369799
1590,128141.90516026504
1591,84689.2018356868
1592,139276.3436665372
1593,95530.92790343473
1594,174904.22228349233
1595,110709.015239147
1596,219111.2658105716
1597,223229.98072952405
1598,191327.98014246812
1599,151019.89042062638
1600,152697.86867791973
1601,49185.401506836526
1602,127188.56791460374
1603,70417.24694620911
1604,246486.4863527259
1605,234434.23772351816
1606,169545.03989686957
1607,223664.5730473227
1608,212898.42005292047
1609,188062.5219954853
1610,176165.1853194884
1611,150850.00601707026
1612,206458.8777215965
1613,208840.7374132257
1614,126065.92329309694
1615,85561.58052069088
1616,76954.85234442819
1617,99142.9662637976
1618,135346.56039943267
1619,144313.99354660045
1620,242304.90086888336
1621,164606.2800526903
1622,168259.10026672436
1623,248666.1946903793
1624,229649.94421447208
1625,110886.96065665549
1626,202830.2546028453
1627,209402.23389251204
1628,274103.65593168
1629,176719.1749447668
1630,309777.89805249544
1631,191316.86578528956
1632,212733.6418710081
1633,166695.00014463393
1634,198307.52221064735
1635,180941.68139210576
1636,167221.11867048033
1637,227002.22955760686
1638,216583.88423284423
1639,210748.26127691427
1640,272019.8964123074
1641,212134.44446985517
1642,225143.3467114037
1643,216619.6253947937
1644,223205.3503592047
1645,250360.03504270455
1646,162252.8711535721
1647,158808.75846427586
1648,139501.0063492381
1649,138511.5866512158
1650,135340.17127284966
1651,151091.84120129794
1652,109668.27402866539
1653,103665.94785921648
1654,148589.77233021567
1655,121033.59198775329
1656,140654.4847869221
1657,150434.64737603161
1658,144718.32368869428
1659,108464.90495730238
1660,173394.0058741439
1661,361926.0943337027
1662,315193.67629371677
1663,317485.0118979169
1664,385305.9708085712
1665,272090.96251196554
1666,288575.1505134227
1667,311116.7251528851
1668,284436.1547891521
1669,245269.53659313498
1670,287976.64158332814
1671,276644.2077809088
1672,366681.5685760677
1673,276587.17236308474
1674,259232.14504321665
1675,208439.6325635491
1676,203498.68831528444
1677,209193.26074582897
1678,383511.649590394
1679,325597.1529397671
1680,267579.7953383988
1681,220552.0578079261
1682,273835.8775472441
1683,193091.54121213453
1684,183915.97964998707
1685,184051.81788346218
1686,167180.4761769399
1687,166918.1822072221
1688,208299.92074192036
1689,202769.56999934046
1690,190963.79165523313
1691,179437.7709092279
1692,241766.09978812514
1693,165832.56627911841
1694,188749.08613177948
1695,160032.07709564362
1696,283267.9129153881
1697,160791.0913787475
1698,322098.3958491576
1699,291114.1706398921
1700,271024.4300063676
1701,270678.92775685666
1702,265693.9283258044
1703,252818.2345282007
1704,271847.247785944
1705,228128.39287364157
1706,350352.3364007729
1707,213219.56190898735
1708,216488.78515529353
1709,250194.49981345795
1710,222917.62687992305
1711,245897.05394486524
1712,255988.61675925273
1713,259691.3873770209
1714,231782.40353945317
1715,206530.9776791772
1716,190636.5784781105
1717,183743.62199395057
1718,154006.377954029
1719,212790.56862011505
1720,246010.5783564737
1721,188539.6937311096
1722,152905.17263852293
1723,189886.25349511346
1724,225143.5609513675
1725,240286.26738218823
1726,205978.52948878147
1727,162458.58006588556
1728,182613.6890132348
1729,168081.56724933488
1730,169559.78597773612
1731,111571.42348665232
1732,127490.34460217692
1733,119364.76524811098
1734,125389.74640540872
1735,131141.5670337649
1736,102347.78401555074
1737,293020.0290748626
1738,239847.36045921687
1739,292173.4005780616
1740,228732.5094352262
1741,202074.3044134006
1742,191136.9985196106
1743,177873.4762045839
1744,280643.6678650216
1745,224056.4899944472
1746,215003.64768182952
1747,221177.6716409917
1748,268058.4524641158
1749,175958.6007739599
1750,157388.60818423936
1751,266446.2846417581
1752,110625.52148948004
1753,173656.69547111494
1754,235663.07131854864
1755,179625.2449491783
1756,121716.48923363863
1757,99417.86967337504
1758,168520.916770285
1759,175294.22454788676
1760,196534.72491499456
1761,174044.68070616992
1762,203158.73028779496
1763,158791.97554688668
1764,98590.54677453032
1765,209767.6561994385
1766,199076.7259450755
1767,257362.82574552018
1768,141161.49884984456
1769,162605.1139065004
1770,143159.33715194976
1771,130998.10966477124
1772,145902.11773682665
1773,128396.67782544903
1774,206173.81867922563
1775,113126.98784850957
1776,131341.09735735552
1777,79780.96387669211
1778,140127.6072779391
1779,122882.51939342357
1780,169411.5677695186
1781,119726.46985991439
1782,88445.03555046814
1783,167962.16247418523
1784,101242.97297142772
1785,97333.75722592464
1786,172169.75201014476
1787,157937.64888868527
1788,35501.00331196049
1789,75293.27885638038
1790,70740.23026879365
1791,263352.85136921797
1792,180772.53082895325
1793,144538.29864593362
1794,150278.9630436576
1795,124786.65221264167
1796,103441.9252794697
1797,152196.71565972548
1798,105465.77893050108
1799,80173.18588929623
1800,102456.8698869599
1801,152391.46386329923
1802,156170.53101027897
1803,178682.22355698468
1804,141875.4802750526
1805,121934.06852615532
1806,130816.22075043991
1807,147185.4852819168
1808,118123.64978562621
1809,113530.76032591797
1810,139186.1831627437
1811,86114.80804432835
1812,95776.04922019131
1813,123528.7266795272
1814,72171.82213539351
1815,43032.123876628
1816,60000.78309971467
1817,121362.51108609233
1818,132377.25949758245
1819,115285.59626496444
1820,38087.19309271872
1821,97889.63714045566
1822,156834.17285122396
1823,30837.979067518376
1824,113419.85129460134
1825,134186.5690178629
1826,101752.39215241512
1827,108345.34214331256
1828,132813.3878556965
1829,134160.45924872765
1830,140962.98029264668
1831,149078.72679042956
1832,133138.67164367484
1833,147903.15779620642
1834,126522.06679063896
1835,137138.99468170945
1836,134067.2807722008
1837,75183.51458018692
1838,98079.24750649557
1839,91751.07721679844
1840,149172.10026705498
1841,143150.53646347998
1842,77775.52486169478
1843,152492.40978176845
1844,122553.31594146183
1845,150730.11946674716
1846,141021.9694129466
1847,182900.99244816508
1848,40372.17954775691
1849,127234.80903705955
1850,111486.41563998628
1851,126124.86758734379
1852,117972.08863737201
1853,131341.36565106176
1854,153328.44529160718
1855,153413.6350364997
1856,233540.73298837338
1857,151393.64935973147
1858,196615.29187872866
1859,133491.0560908597
1860,178122.28400123538
1861,132126.8296101382
1862,309330.2680025222
1863,307896.8313646484
1864,307910.37507139007
1865,286567.1371464785
1866,287147.7369882241
1867,234464.83135235216
1868,281603.0101538226
1869,216091.53678388195
1870,227812.1022761534
1871,233592.88564768294
1872,182191.6661778451
1873,227410.7195370677
1874,170731.4649033025
1875,215129.97470200062
1876,219326.569386587
1877,227383.06856552418
1878,231433.57127039973
1879,136870.02756894752
1880,137705.39825423528
1881,274788.97720681457
1882,256999.2968276278
1883,208177.04710549675
1884,224753.7683359082
1885,237008.32457475923
1886,268689.81129515544
1887,229736.05831296602
1888,276417.662816633
1889,181715.64141741162
1890,143345.08376217633
1891,146424.23283038102
1892,97069.59542053705
1893,138517.97217215784
1894,144585.59513432067
1895,160031.220030759
1896,109857.62031106744
1897,114025.10943477368
1898,92613.50178026129
1899,133028.08513988508
1900,116696.21462378511
1901,142811.0778806219
1902,168092.92867992446
1903,187936.49969940446
1904,114706.36822646344
1905,178166.6890439759
1906,169877.4681043788
1907,206508.49190861825
1908,113778.05554804113
1909,139569.06153622642
1910,124023.61049378384
1911,219628.46428670082
1912,277913.900307626
1913,191097.55193837592
1914,42689.6529798219
1915,241642.23092040466
1916,46359.80476433551
1917,245668.4107100484
1918,131791.40470587835
1919,176856.72372643836
1920,207259.44448170718
1921,314826.7518274272
1922,274756.494064413
1923,230978.3357493449
1924,222571.35724473838
1925,226118.29136190796
1926,316456.5801446871
1927,140230.28235260583
1928,190904.66584625514
1929,107615.02024950413
1930,143095.1146257394
1931,152489.91755508212
1932,164060.83714015735
1933,206126.30555040855
1934,197381.3829301335
1935,189711.42370966636
1936,204535.4388675671
1937,196451.75286801765
1938,193293.55533704534
1939,208037.08257538173
1940,171569.91714727692
1941,190526.07474692073
1942,201543.4168410045
1943,168578.4384788419
1944,284350.0911817518
1945,288964.7113766256
1946,162661.10150300572
1947,242592.88520084927
1948,179633.63924396457
1949,236668.936915732
1950,190974.90388512984
1951,270319.4559619762
1952,240503.5785196037
1953,195509.43445339845
1954,210899.1475116592
1955,138038.27978669992
1956,336850.7366777449
1957,173462.0725050089
1958,306408.13144226465
1959,170593.77872851212
1960,117236.72098056413
1961,118429.2098616003
1962,106675.32365779486
1963,125726.2776006842
1964,128839.02758449176
1965,137619.00614628242
1966,124288.01735056099
1967,270372.29405611893
1968,359509.855572002
1969,305712.7564186761
1970,350790.9757601693
1971,375649.48772557033
1972,320303.6897307583
1973,249352.99894593284
1974,288070.97146966355
1975,386040.9014437231
1976,269357.7894337955
1977,349039.1668484174
1978,318458.1810427867
1979,272341.79212450096
1980,188500.83586827153
1981,294847.30417828914
1982,201827.29040322313
1983,190085.6775602447
1984,181458.05972877797
1985,229821.30782144703
1986,221213.90888415137
1987,184088.0496712192
1988,184813.36023019115
1989,201238.7735375557
1990,229159.01640067995
1991,209849.13166748965
1992,248400.3966231495
1993,179688.3688557255
1994,254438.32053559972
1995,190267.27200416056
1996,288930.3447319884
1997,269697.0639858451
1998,311174.93014913984
1999,249525.30520279333
2000,291641.0933444565
2001,270260.7137244642
2002,243937.75613992848
2003,253277.0818950436
2004,265799.7448609532
2005,219051.9601718164
2006,211257.6377609321
2007,249424.33331475733
2008,212359.94556889776
2009,207680.5372778494
2010,209873.74622263573
2011,166164.33512940956
2012,179638.16363446228
2013,190597.87694551237
2014,208235.14466645196
2015,206272.16246696375
2016,209746.37734824512
2017,202747.86742892954
2018,115901.20280976035
2019,144194.31761503406
2020,92342.44042357802
2021,99679.71336657321
2022,199424.4051774079
2023,170064.76914252853
2024,300515.60647329036
2025,329720.8253482939
2026,168880.70185769023
2027,153326.42660144856
